file,num_agents,num_agents,prioritized cost,prioritized time,cbs cost,cbs generated,cbs expanded,cbs time,disjoint cost,disjoint generated,disjoint expanded,disjoint time
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-24.scen,32,32,213,0.048002004623413086,-1,105,52,-1,-1,103,58,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,2,2,17,0.0,17,3,2,0.0009980201721191406,17,3,2,0.0010051727294921875
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,3,3,28,0.0009951591491699219,28,3,2,0.002003192901611328,28,3,2,0.0010008811950683594
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,4,4,35,0.0010001659393310547,35,3,2,0.0021872520446777344,35,3,2,0.0018122196197509766
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,5,5,37,0.0009961128234863281,37,3,2,0.002001047134399414,37,3,2,0.002000093460083008
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,6,6,43,0.0009636878967285156,43,3,2,0.0030357837677001953,43,3,2,0.002002716064453125
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,7,7,48,0.0029985904693603516,44,5,3,0.004002809524536133,44,5,3,0.005999326705932617
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,8,8,51,0.0028717517852783203,47,5,3,0.004958391189575195,47,5,3,0.005037784576416016
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,9,9,56,0.0028908252716064453,49,19,10,0.02099776268005371,49,18,10,0.020099878311157227
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,10,10,64,0.0049953460693359375,57,21,11,0.030113935470581055,57,21,11,0.028005123138427734
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,11,11,69,0.006999492645263672,62,29,15,0.045049190521240234,62,28,15,0.045989990234375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,12,12,72,0.004998683929443359,65,29,15,0.0499575138092041,65,23,13,0.046000003814697266
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,13,13,80,0.00899815559387207,66,29,15,0.06000566482543945,66,28,15,0.056000471115112305
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,14,14,89,0.01200246810913086,69,555,278,1.308234691619873,69,76,41,0.22507834434509277
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,15,15,98,0.023505449295043945,77,1383,692,3.729558229446411,77,214,112,0.6250059604644775
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,16,16,101,0.016101360321044922,80,1383,692,3.9780032634735107,80,120,65,0.3543071746826172
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,17,17,111,0.015043020248413086,90,1481,741,4.988778114318848,91,334,192,1.1525418758392334
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,18,18,119,0.01657247543334961,-1,7969,3984,-1,100,1608,909,6.559937953948975
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,19,19,129,0.0149993896484375,-1,7159,3579,-1,-1,6566,3813,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,20,20,134,0.029995203018188477,-1,6521,3260,-1,-1,5640,3247,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,21,21,138,0.027993202209472656,-1,213,106,-1,-1,5953,3417,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,22,22,146,0.031052112579345703,-1,191,95,-1,-1,165,86,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,23,23,156,0.03211069107055664,-1,179,89,-1,-1,171,92,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,24,24,168,0.032884836196899414,-1,161,80,-1,-1,148,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,25,25,175,0.03800797462463379,-1,141,70,-1,-1,146,76,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,26,26,181,0.034005165100097656,-1,141,70,-1,-1,139,73,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,27,27,-1,-1,-1,133,66,-1,-1,133,68,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,28,28,-1,-1,-1,121,60,-1,-1,124,64,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,29,29,-1,-1,-1,119,59,-1,-1,115,59,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,30,30,-1,-1,-1,117,58,-1,-1,127,64,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,31,31,-1,-1,-1,101,50,-1,-1,103,53,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-25.scen,32,32,-1,-1,-1,97,48,-1,-1,97,51,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,2,2,6,0.0,6,1,1,0.0008709430694580078,6,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,3,3,11,0.0,11,1,1,0.0,11,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,4,4,16,0.0009980201721191406,16,1,1,8.96453857421875e-05,16,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,5,5,20,0.0009968280792236328,18,5,3,0.00099945068359375,18,5,3,0.0020923614501953125
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,6,6,24,0.0010020732879638672,20,7,4,0.0020020008087158203,21,9,6,0.0031168460845947266
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,7,7,33,0.001001596450805664,29,9,5,0.004961490631103516,29,9,5,0.005036115646362305
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,8,8,42,0.0020024776458740234,38,9,5,0.007955074310302734,39,11,7,0.008004903793334961
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,9,9,50,0.0020017623901367188,46,9,5,0.00799870491027832,46,9,5,0.009049415588378906
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,10,10,55,0.0020051002502441406,51,9,5,0.009996414184570312,52,11,7,0.012001276016235352
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,11,11,63,0.003002166748046875,61,49,25,0.07499861717224121,61,32,18,0.050004005432128906
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,12,12,72,0.017994165420532227,69,83,42,0.1883690357208252,70,124,65,0.21610426902770996
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,13,13,75,0.004996538162231445,72,115,58,0.27216386795043945,72,112,60,0.23125004768371582
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,14,14,83,0.006001710891723633,80,123,62,0.27721548080444336,80,67,36,0.1491081714630127
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,15,15,92,0.009001016616821289,84,813,407,2.057154893875122,84,394,207,1.027467966079712
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,16,16,97,0.009000301361083984,85,833,417,2.2932746410369873,85,426,225,1.2392277717590332
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,17,17,104,0.013002872467041016,-1,9533,4766,-1,-1,9045,4920,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,18,18,110,0.02204108238220215,-1,8919,4459,-1,-1,7520,4023,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,19,19,115,0.023998260498046875,-1,7159,3579,-1,-1,6779,3701,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,20,20,121,0.031063079833984375,-1,235,117,-1,-1,200,109,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,21,21,126,0.01501607894897461,-1,231,115,-1,-1,263,145,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,22,22,135,0.016081571578979492,-1,197,98,-1,-1,171,92,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,23,23,146,0.029825448989868164,-1,189,94,-1,-1,210,119,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,24,24,152,0.0489964485168457,-1,177,88,-1,-1,178,98,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,25,25,164,0.029999256134033203,-1,197,98,-1,-1,175,102,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,26,26,175,0.030890703201293945,-1,139,69,-1,-1,128,72,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,27,27,181,0.05358123779296875,-1,129,64,-1,-1,135,74,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,28,28,191,0.040224552154541016,-1,121,60,-1,-1,121,69,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,29,29,199,0.03799843788146973,-1,149,74,-1,-1,126,73,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,30,30,209,0.04900217056274414,-1,113,56,-1,-1,102,59,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,31,31,221,0.06711745262145996,-1,111,55,-1,-1,120,73,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-3.scen,32,32,224,0.07702445983886719,-1,123,61,-1,-1,118,68,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,2,2,6,0.0,6,1,1,0.0009968280792236328,6,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,3,3,7,0.0,7,1,1,0.0,7,1,1,0.00099945068359375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,4,4,13,0.0,13,1,1,0.0009949207305908203,13,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,5,5,19,0.0011456012725830078,17,3,2,0.0008542537689208984,17,3,2,0.0009968280792236328
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,6,6,23,0.0010030269622802734,20,3,2,0.0019969940185546875,20,3,2,0.0009980201721191406
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,7,7,24,0.0008864402770996094,21,3,2,0.0009980201721191406,21,3,2,0.001958131790161133
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,8,8,29,0.002002716064453125,26,3,2,0.0013248920440673828,26,3,2,0.001672506332397461
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,9,9,36,0.0020303726196289062,33,3,2,0.0019986629486083984,33,3,2,0.0019998550415039062
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,10,10,42,0.0010402202606201172,39,5,3,0.003959178924560547,39,5,3,0.003999233245849609
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,11,11,48,0.002027273178100586,45,249,125,0.24028778076171875,45,115,66,0.11827969551086426
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,12,12,57,0.003999233245849609,51,943,472,1.1022655963897705,51,113,66,0.12179064750671387
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,13,13,59,0.002969980239868164,53,943,472,1.4101526737213135,54,278,160,0.35349416732788086
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,14,14,65,0.005076408386230469,59,2245,1123,3.6419358253479004,59,164,100,0.29000139236450195
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,15,15,70,0.006003379821777344,62,2639,1320,4.978599309921265,62,361,214,0.6989955902099609
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,16,16,81,0.007001161575317383,69,5965,2983,11.842574119567871,70,591,367,1.0443048477172852
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,17,17,87,0.006006717681884766,73,5383,2692,13.667441368103027,74,1272,754,3.242987632751465
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,18,18,94,0.009007930755615234,80,6091,3046,17.53653860092163,80,408,240,1.0867984294891357
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,19,19,97,0.012393712997436523,83,6091,3046,18.80946969985962,83,538,314,1.874537467956543
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,20,20,103,0.017313718795776367,87,7917,3959,27.919302463531494,88,920,552,3.0244102478027344
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,21,21,110,0.017965316772460938,-1,8631,4315,-1,93,1711,1049,6.028285503387451
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,22,22,120,0.02494025230407715,-1,8155,4077,-1,-1,7655,4655,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,23,23,127,0.025142192840576172,-1,5733,2866,-1,-1,5191,3077,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,24,24,135,0.023998260498046875,-1,255,127,-1,-1,6681,4096,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,25,25,138,0.035022735595703125,-1,233,116,-1,-1,233,147,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,26,26,145,0.026960134506225586,-1,215,107,-1,-1,183,111,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,27,27,154,0.02695465087890625,-1,179,89,-1,-1,178,116,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,28,28,162,0.03086686134338379,-1,173,86,-1,-1,163,100,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,29,29,174,0.046072959899902344,-1,151,75,-1,-1,137,84,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,30,30,185,0.04387545585632324,-1,133,66,-1,-1,137,86,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,31,31,190,0.047998905181884766,-1,121,60,-1,-1,141,85,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-4.scen,32,32,202,0.045999765396118164,-1,103,51,-1,-1,120,73,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,2,2,5,0.0,5,1,1,0.001073598861694336,5,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,3,3,7,0.0,7,1,1,0.0,7,1,1,0.0010001659393310547
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,4,4,15,0.0009987354278564453,15,1,1,0.0,15,1,1,0.0009999275207519531
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,5,5,20,0.0007498264312744141,19,7,4,0.0022895336151123047,19,6,4,0.002000093460083008
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,6,6,21,0.0011706352233886719,20,7,4,0.0018305778503417969,20,6,4,0.00299835205078125
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,7,7,26,0.0,25,7,4,0.0029981136322021484,25,6,4,0.002999544143676758
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,8,8,30,0.0010006427764892578,29,7,4,0.00499725341796875,30,12,8,0.006999492645263672
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,9,9,33,0.001996755599975586,32,7,4,0.0050029754638671875,33,10,6,0.006998300552368164
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,10,10,35,0.002002716064453125,34,7,4,0.0060002803802490234,34,12,7,0.008998870849609375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,11,11,42,0.0030007362365722656,40,7,4,0.01004171371459961,40,6,4,0.008075237274169922
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,12,12,52,0.004488706588745117,50,13,7,0.01955866813659668,50,14,8,0.019144058227539062
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,13,13,59,0.002997159957885742,57,13,7,0.02100992202758789,57,12,7,0.01999521255493164
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,14,14,61,0.005003213882446289,59,13,7,0.026002168655395508,59,14,8,0.026997089385986328
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,15,15,68,0.00899505615234375,60,15,8,0.0310060977935791,60,14,8,0.03827309608459473
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,16,16,75,0.009001731872558594,67,17,9,0.04914236068725586,67,16,9,0.036850690841674805
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,17,17,78,0.019177913665771484,70,21,11,0.04883289337158203,70,20,11,0.06095099449157715
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,18,18,88,0.009115219116210938,80,37,19,0.10704398155212402,80,37,19,0.12599849700927734
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,19,19,90,0.008889436721801758,82,47,24,0.1330111026763916,83,83,45,0.22705960273742676
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,20,20,95,0.007905721664428711,85,49,25,0.16727900505065918,86,504,274,1.7696456909179688
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,21,21,101,0.011159181594848633,88,1991,996,6.8852598667144775,89,1297,713,5.1107094287872314
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,22,22,111,0.012109756469726562,-1,7103,3551,-1,100,5827,3277,25.701960563659668
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,23,23,115,0.01689887046813965,-1,6855,3427,-1,-1,6453,3825,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,24,24,120,0.018004179000854492,-1,6231,3115,-1,-1,5934,3451,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,25,25,126,0.018587112426757812,-1,175,87,-1,-1,5053,2955,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,26,26,135,0.03242015838623047,-1,167,83,-1,-1,159,97,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,27,27,140,0.019901752471923828,-1,157,78,-1,-1,156,91,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,28,28,150,0.02400040626525879,-1,157,78,-1,-1,142,87,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,29,29,153,0.02291393280029297,-1,135,67,-1,-1,138,81,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,30,30,160,0.041426897048950195,-1,115,57,-1,-1,112,63,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,31,31,-1,-1,-1,117,58,-1,-1,111,67,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-5.scen,32,32,-1,-1,-1,107,53,-1,-1,110,72,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,2,2,12,0.0,12,1,1,0.0010020732879638672,12,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,3,3,14,0.0010633468627929688,14,1,1,0.0,14,1,1,0.001051187515258789
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,4,4,18,0.0002002716064453125,18,3,2,0.0007631778717041016,18,3,2,0.0011260509490966797
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,5,5,21,0.0020012855529785156,21,3,2,0.0010378360748291016,21,3,2,0.000978231430053711
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,6,6,28,0.001001119613647461,28,5,3,0.0017168521881103516,28,5,3,0.0031087398529052734
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,7,7,33,0.0010051727294921875,33,9,5,0.003966569900512695,33,9,5,0.004998922348022461
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,8,8,35,0.0009644031524658203,35,9,5,0.0060002803802490234,35,9,5,0.007000446319580078
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,9,9,40,0.002065896987915039,40,9,5,0.010999202728271484,40,9,5,0.010025978088378906
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,10,10,42,0.004081249237060547,42,9,5,0.010181188583374023,42,9,5,0.007815361022949219
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,11,11,48,0.0039997100830078125,48,9,5,0.009147405624389648,48,9,5,0.009988069534301758
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,12,12,54,0.003998994827270508,54,9,5,0.011286497116088867,54,9,5,0.012998104095458984
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,13,13,57,0.0029997825622558594,57,9,5,0.02000260353088379,57,9,5,0.016998291015625
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,14,14,60,0.006040811538696289,59,11,6,0.023958921432495117,59,11,6,0.020997285842895508
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,15,15,64,0.005041599273681641,63,81,41,0.16452527046203613,63,59,34,0.10508465766906738
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,16,16,66,0.004957675933837891,65,81,41,0.14798426628112793,65,48,28,0.08699870109558105
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,17,17,72,0.005999326705932617,69,605,303,1.4586246013641357,69,280,161,0.7027451992034912
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,18,18,76,0.022002220153808594,-1,9989,4994,-1,73,2675,1584,7.931784629821777
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,19,19,78,0.007994413375854492,-1,9995,4997,-1,75,2764,1610,10.231295585632324
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,20,20,84,0.009998321533203125,-1,9233,4616,-1,79,7257,4368,24.578619956970215
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,21,21,96,0.016184091567993164,-1,263,131,-1,-1,7162,4230,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,22,22,100,0.010982036590576172,-1,239,119,-1,-1,6769,4001,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,23,23,109,0.012202978134155273,-1,219,109,-1,-1,5852,3471,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,24,24,121,0.02004265785217285,-1,187,93,-1,-1,199,113,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,25,25,129,0.022004127502441406,-1,189,94,-1,-1,188,106,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,26,26,136,0.022963285446166992,-1,161,80,-1,-1,153,84,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,27,27,144,0.027005910873413086,-1,143,71,-1,-1,152,81,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,28,28,153,0.042653799057006836,-1,135,67,-1,-1,149,78,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,29,29,159,0.032309532165527344,-1,139,69,-1,-1,133,69,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,30,30,165,0.04297447204589844,-1,113,56,-1,-1,121,67,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,31,31,173,0.03940749168395996,-1,109,54,-1,-1,112,63,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-6.scen,32,32,182,0.061052799224853516,-1,107,53,-1,-1,104,53,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,2,2,11,0.0009677410125732422,11,1,1,0.0,11,1,1,0.0010950565338134766
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,3,3,18,0.0,18,3,2,0.0011017322540283203,18,3,2,0.0008978843688964844
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,4,4,22,0.000997304916381836,22,5,3,0.0020575523376464844,22,5,3,0.0015861988067626953
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,5,5,28,0.001001596450805664,28,7,4,0.0029604434967041016,28,7,4,0.002033710479736328
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,6,6,29,0.000885009765625,29,7,4,0.00400090217590332,29,7,4,0.003004312515258789
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,7,7,33,0.001462697982788086,33,9,5,0.004942417144775391,33,9,5,0.006543397903442383
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,8,8,40,0.0010364055633544922,40,15,8,0.009964227676391602,40,13,7,0.008697032928466797
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,9,9,46,0.0018801689147949219,46,65,33,0.04775571823120117,46,33,18,0.02506256103515625
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,10,10,47,0.002911806106567383,47,65,33,0.06086301803588867,47,37,20,0.04060649871826172
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,11,11,53,0.0060694217681884766,50,91,46,0.13236236572265625,50,59,30,0.07096600532531738
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,12,12,60,0.0040090084075927734,56,297,149,0.4369819164276123,56,96,51,0.13954806327819824
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,13,13,65,0.009000062942504883,61,257,129,0.418687105178833,61,104,58,0.1682605743408203
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,14,14,69,0.008914470672607422,65,273,137,0.4725005626678467,65,88,50,0.2085123062133789
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,15,15,73,0.01199960708618164,68,301,151,0.6440637111663818,68,124,67,0.25023436546325684
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,16,16,77,0.007920980453491211,-1,11089,5646,-1,74,622,346,1.6450388431549072
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,17,17,83,0.010993242263793945,-1,9940,5053,-1,79,620,344,1.5420808792114258
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,18,18,90,0.007999420166015625,-1,10693,5448,-1,85,836,467,2.3014023303985596
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,19,19,96,0.015961647033691406,-1,381,190,-1,89,1656,935,4.763868808746338
